! 0.32@@@oh 0.13@@@yahoo 0.11@@@go 0.08@@@no 0.06@@@hello 0.06@@@yo 0.06@@@bang 0.06@@@boom 0.06@@@yes 0.05###. 0.69@@@| 0.20@@@; 0.08@@@? 0.03@@@॥ 0.00@@@। 0.00@@@[UNK] 0.00@@@... 0.00@@@。 0.00@@@． 0.00
that 0.19@@@his 0.18@@@this 0.15@@@her 0.12@@@my 0.10@@@their 0.09@@@and 0.05@@@our 0.05@@@but 0.03@@@sweet 0.03###fried 0.27@@@sweet 0.18@@@honey 0.16@@@whole 0.08@@@spicy 0.08@@@chicken 0.05@@@rice 0.05@@@roasted 0.05@@@hot 0.04@@@red 0.04###s 0.71@@@ade 0.10@@@tea 0.04@@@juice 0.04@@@leaves 0.03@@@paste 0.02@@@wine 0.02@@@ones 0.02@@@fruit 0.02@@@basil 0.01###taste 0.24@@@, 0.23@@@is 0.19@@@tastes 0.11@@@are 0.07@@@they 0.06@@@s 0.03@@@smells 0.03@@@. 0.02@@@it 0.02###of 0.40@@@a 0.19@@@the 0.11@@@very 0.09@@@so 0.06@@@good 0.04@@@as 0.03@@@with 0.02@@@too 0.02@@@really 0.02###the 0.95@@@a 0.02@@@that 0.01@@@my 0.00@@@your 0.00@@@some 0.00@@@their 0.00@@@its 0.00@@@sweet 0.00@@@honey 0.00###rice 0.58@@@cherry 0.06@@@orange 0.06@@@plum 0.06@@@milk 0.05@@@chicken 0.05@@@honey 0.04@@@lemon 0.03@@@coconut 0.03@@@almond 0.03###, 0.50@@@. 0.11@@@honey 0.06@@@potato 0.06@@@sauce 0.05@@@ness 0.05@@@... 0.05@@@tea 0.04@@@ener 0.04@@@potatoes 0.03###, 0.82@@@. 0.07@@@or 0.05@@@from 0.01@@@to 0.01@@@like 0.01@@@but 0.01@@@; 0.01@@@with 0.01@@@for 0.01###sweet 0.53@@@sticky 0.10@@@sour 0.06@@@soft 0.06@@@hot 0.06@@@dried 0.05@@@green 0.04@@@a 0.03@@@fresh 0.03@@@black 0.03###sweet 0.48@@@white 0.14@@@black 0.13@@@red 0.05@@@fresh 0.04@@@sour 0.04@@@spicy 0.03@@@golden 0.03@@@green 0.03@@@dark 0.03###sweet 0.50@@@plum 0.08@@@was 0.08@@@sour 0.07@@@sticky 0.05@@@cake 0.05@@@honey 0.05@@@bitter 0.05@@@water 0.04@@@is 0.03###s 0.85@@@chicken 0.08@@@flavor 0.02@@@leaves 0.01@@@honey 0.01@@@fruit 0.01@@@sauce 0.01@@@plum 0.01@@@cooked 0.01@@@fruits 0.01###and 0.47@@@. 0.33@@@but 0.08@@@... 0.03@@@for 0.02@@@with 0.02@@@like 0.01@@@or 0.01@@@- 0.01@@@of 0.01###a 0.47@@@but 0.25@@@those 0.08@@@very 0.05@@@and 0.04@@@however 0.03@@@so 0.03@@@though 0.02@@@some 0.01@@@which 0.01###flavor 0.35@@@taste 0.25@@@honey 0.10@@@flavour 0.06@@@ones 0.06@@@kind 0.05@@@mixture 0.04@@@stuff 0.04@@@milk 0.03@@@one 0.03###that 0.51@@@to 0.23@@@which 0.05@@@you 0.05@@@i 0.04@@@leaves 0.03@@@bites 0.03@@@can 0.03@@@who 0.01@@@others 0.01###could 0.35@@@would 0.29@@@can 0.15@@@will 0.06@@@did 0.05@@@should 0.04@@@had 0.03@@@were 0.01@@@might 0.01@@@must 0.01###had 0.36@@@ate 0.19@@@tasted 0.17@@@were 0.16@@@liked 0.05@@@made 0.03@@@got 0.02@@@used 0.01@@@drank 0.01@@@contained 0.01###are 0.24@@@is 0.20@@@, 0.20@@@were 0.14@@@was 0.13@@@. 0.03@@@but 0.02@@@it 0.01@@@them 0.01@@@and 0.01###is 0.31@@@was 0.20@@@were 0.15@@@are 0.14@@@taste 0.04@@@feel 0.04@@@tasted 0.04@@@felt 0.03@@@for 0.02@@@, 0.01###[UNK] 0.25@@@so 0.12@@@much 0.10@@@me 0.10@@@you 0.10@@@sweet 0.10@@@bite 0.07@@@honey 0.06@@@that 0.06@@@it 0.06###! 0.44@@@; 0.38@@@? 0.17@@@... 0.00@@@| 0.00@@@[UNK] 0.00@@@। 0.00@@@, 0.00@@@' 0.00@@@" 0.00
these 0.21@@@food 0.19@@@its 0.16@@@ticket 0.15@@@their 0.13@@@lower 0.04@@@some 0.03@@@but 0.03@@@those 0.03@@@today 0.03###comments 0.33@@@results 0.23@@@jokes 0.11@@@remarks 0.10@@@dishes 0.07@@@restaurants 0.05@@@contents 0.04@@@lyrics 0.02@@@latter 0.02@@@claims 0.02###were 0.98@@@seemed 0.01@@@became 0.01@@@looked 0.00@@@remained 0.00@@@got 0.00@@@proved 0.00@@@was 0.00@@@appeared 0.00@@@felt 0.00###high 0.45@@@low 0.30@@@poor 0.05@@@higher 0.05@@@controversial 0.05@@@quoted 0.03@@@unknown 0.02@@@lower 0.02@@@disputed 0.02@@@rising 0.01###- 0.48@@@; 0.23@@@. 0.21@@@and 0.03@@@... 0.03@@@: 0.01@@@! 0.01@@@" 0.00@@@( 0.00@@@but 0.00###particularly 0.66@@@mostly 0.07@@@mainly 0.07@@@probably 0.05@@@perhaps 0.04@@@likely 0.03@@@partly 0.02@@@primarily 0.02@@@reportedly 0.02@@@largely 0.02###as 0.40@@@because 0.30@@@if 0.12@@@when 0.11@@@considering 0.02@@@after 0.02@@@though 0.02@@@where 0.01@@@although 0.00@@@. 0.00###their 0.64@@@chinese 0.21@@@this 0.06@@@its 0.02@@@his 0.01@@@canned 0.01@@@street 0.01@@@junk 0.01@@@fast 0.01@@@our 0.01###restaurant 0.52@@@establishment 0.10@@@meal 0.09@@@dinner 0.08@@@result 0.04@@@menu 0.04@@@event 0.03@@@tea 0.03@@@cuisine 0.03@@@hotel 0.03###is 1.00@@@are 0.00@@@isn 0.00@@@seems 0.00@@@being 0.00@@@, 0.00@@@were 0.00@@@becomes 0.00@@@remains 0.00@@@has 0.00###far 0.44@@@much 0.23@@@considered 0.12@@@deemed 0.11@@@significantly 0.02@@@even 0.02@@@found 0.02@@@somewhat 0.01@@@considerably 0.01@@@made 0.01###more 1.00@@@better 0.00@@@longer 0.00@@@rather 0.00@@@quite 0.00@@@most 0.00@@@equally 0.00@@@very 0.00@@@greater 0.00@@@fewer 0.00###expensive 0.86@@@popular 0.04@@@affordable 0.03@@@delicious 0.02@@@cheap 0.01@@@common 0.01@@@spicy 0.01@@@available 0.01@@@healthy 0.01@@@appealing 0.01###at 0.39@@@in 0.22@@@for 0.20@@@to 0.11@@@from 0.02@@@that 0.02@@@with 0.01@@@on 0.01@@@among 0.01@@@and 0.01###the 0.67@@@other 0.25@@@in 0.03@@@many 0.02@@@some 0.01@@@at 0.01@@@their 0.00@@@traditional 0.00@@@his 0.00@@@these 0.00###other 0.68@@@traditional 0.21@@@contemporary 0.02@@@typical 0.02@@@previous 0.02@@@modern 0.02@@@local 0.01@@@mainland 0.01@@@major 0.01@@@large 0.01###food 0.35@@@dining 0.34@@@eating 0.25@@@restaurant 0.02@@@shopping 0.01@@@drinking 0.01@@@eat 0.01@@@meal 0.01@@@coffee 0.01@@@breakfast 0.00###restaurants 0.90@@@food 0.04@@@restaurant 0.03@@@cuisine 0.01@@@meals 0.01@@@dishes 0.01@@@shops 0.01@@@dining 0.00@@@bars 0.00@@@vendors 0.00###; 0.96@@@! 0.04@@@? 0.00@@@... 0.00@@@| 0.00@@@, 0.00@@@' 0.00@@@" 0.00@@@: 0.00@@@- 0.00
not 0.63@@@about 0.06@@@* 0.05@@@a 0.05@@@still 0.04@@@probably 0.04@@@- 0.04@@@sometimes 0.03@@@only 0.03@@@or 0.03###time 0.18@@@place 0.18@@@looking 0.12@@@job 0.11@@@name 0.11@@@try 0.08@@@work 0.07@@@house 0.05@@@building 0.05@@@design 0.05###. 0.33@@@place 0.26@@@location 0.08@@@name 0.07@@@- 0.06@@@person 0.06@@@style 0.05@@@color 0.03@@@point 0.03@@@village 0.03###and 0.31@@@very 0.27@@@a 0.15@@@pretty 0.10@@@beautiful 0.03@@@the 0.03@@@or 0.03@@@is 0.02@@@not 0.02@@@even 0.02###a 0.27@@@nice 0.22@@@not 0.16@@@no 0.16@@@the 0.05@@@an 0.04@@@just 0.03@@@pretty 0.03@@@good 0.03@@@beautiful 0.02###recommended 0.27@@@decorated 0.23@@@expensive 0.09@@@romantic 0.07@@@regarded 0.07@@@recommend 0.06@@@desirable 0.06@@@unusual 0.05@@@interesting 0.05@@@dangerous 0.05###[UNK] 0.64@@@hot 0.05@@@| 0.05@@@so 0.04@@@too 0.04@@@nice 0.04@@@+ 0.04@@@? 0.03@@@... 0.03@@@like 0.03###; 0.56@@@! 0.32@@@? 0.07@@@| 0.05@@@... 0.00@@@[UNK] 0.00@@@। 0.00@@@: 0.00@@@, 0.00@@@。 0.00
you 0.38@@@we 0.26@@@she 0.13@@@he 0.12@@@they 0.09@@@it 0.01@@@this 0.00@@@ye 0.00@@@that 0.00@@@and 0.00###would 0.41@@@could 0.22@@@did 0.12@@@must 0.08@@@do 0.07@@@can 0.05@@@should 0.02@@@shall 0.01@@@need 0.01@@@cannot 0.01###never 0.99@@@always 0.00@@@just 0.00@@@no 0.00@@@cannot 0.00@@@to 0.00@@@eventually 0.00@@@only 0.00@@@still 0.00@@@definitely 0.00###come 0.56@@@turn 0.22@@@look 0.13@@@fight 0.06@@@be 0.01@@@going 0.01@@@step 0.00@@@hold 0.00@@@pull 0.00@@@stand 0.00###there 0.48@@@home 0.16@@@anywhere 0.09@@@far 0.08@@@now 0.06@@@alone 0.03@@@away 0.03@@@on 0.03@@@yet 0.01@@@willingly 0.01###! 0.75@@@; 0.24@@@? 0.01@@@... 0.00@@@, 0.00@@@- 0.00@@@| 0.00@@@because 0.00@@@' 0.00@@@" 0.00
best 0.45@@@only 0.25@@@first 0.06@@@longest 0.05@@@most 0.05@@@no 0.04@@@greatest 0.03@@@every 0.03@@@closest 0.01@@@highest 0.01###day 0.48@@@nightmare 0.16@@@headache 0.09@@@time 0.06@@@luck 0.05@@@feeling 0.04@@@thing 0.03@@@night 0.03@@@fear 0.03@@@dream 0.02###he 0.42@@@she 0.15@@@it 0.12@@@they 0.10@@@that 0.08@@@you 0.07@@@we 0.03@@@, 0.02@@@- 0.01@@@station 0.01###had 0.60@@@never 0.23@@@have 0.06@@@was 0.03@@@got 0.02@@@just 0.02@@@knew 0.01@@@still 0.01@@@know 0.01@@@could 0.01###. 0.82@@@! 0.10@@@; 0.06@@@? 0.01@@@... 0.01@@@received 0.00@@@paid 0.00@@@got 0.00@@@have 0.00@@@did 0.00
the 0.62@@@our 0.09@@@another 0.08@@@my 0.08@@@one 0.05@@@some 0.03@@@this 0.03@@@then 0.01@@@small 0.01@@@i 0.01###total 0.49@@@lot 0.15@@@bunch 0.11@@@team 0.08@@@couple 0.07@@@platoon 0.03@@@troop 0.02@@@band 0.02@@@crowd 0.02@@@squad 0.02###or 0.21@@@about 0.20@@@, 0.16@@@like 0.12@@@around 0.07@@@called 0.07@@@. 0.05@@@- 0.05@@@: 0.04@@@with 0.03###five 0.20@@@four 0.15@@@ten 0.14@@@three 0.12@@@some 0.09@@@six 0.08@@@twenty 0.07@@@all 0.05@@@two 0.05@@@seven 0.05###like 0.19@@@among 0.13@@@+ 0.11@@@with 0.11@@@from 0.09@@@- 0.09@@@in 0.09@@@for 0.07@@@, 0.07@@@~ 0.05###them 0.97@@@students 0.01@@@people 0.01@@@those 0.00@@@you 0.00@@@these 0.00@@@him 0.00@@@children 0.00@@@men 0.00@@@boys 0.00###came 0.31@@@were 0.19@@@gathered 0.14@@@stayed 0.08@@@was 0.07@@@got 0.06@@@arrived 0.06@@@stopped 0.04@@@met 0.03@@@walked 0.02###out 0.22@@@in 0.22@@@home 0.18@@@over 0.13@@@down 0.07@@@outside 0.05@@@back 0.04@@@inside 0.04@@@up 0.03@@@downstairs 0.02###on 0.73@@@every 0.16@@@one 0.03@@@last 0.02@@@that 0.01@@@this 0.01@@@in 0.01@@@each 0.01@@@next 0.01@@@a 0.01###an 0.29@@@$ 0.27@@@a 0.16@@@the 0.13@@@some 0.05@@@about 0.03@@@another 0.03@@@our 0.02@@@[UNK] 0.01@@@one 0.01###morning 0.23@@@school 0.18@@@dinner 0.13@@@afternoon 0.13@@@night 0.10@@@lunch 0.06@@@mornings 0.06@@@, 0.05@@@evening 0.03@@@prayers 0.02###we 0.70@@@i 0.10@@@they 0.07@@@then 0.05@@@or 0.02@@@, 0.02@@@. 0.01@@@he 0.01@@@& 0.01@@@you 0.01###went 0.24@@@stayed 0.15@@@walked 0.14@@@then 0.11@@@slept 0.08@@@met 0.07@@@waited 0.06@@@worked 0.05@@@lived 0.05@@@looked 0.05###there 0.45@@@down 0.35@@@together 0.10@@@around 0.03@@@here 0.02@@@quietly 0.01@@@in 0.01@@@up 0.01@@@out 0.01@@@back 0.01###; 0.96@@@! 0.03@@@? 0.01@@@| 0.00@@@... 0.00@@@' 0.00@@@। 0.00@@@" 0.00@@@, 0.00@@@॥ 0.00
those 0.51@@@everybody 0.18@@@all 0.13@@@people 0.07@@@someone 0.04@@@anyone 0.03@@@some 0.01@@@many 0.01@@@we 0.01@@@others 0.01###who 0.81@@@had 0.11@@@else 0.05@@@we 0.01@@@i 0.01@@@having 0.01@@@still 0.01@@@then 0.00@@@now 0.00@@@but 0.00###was 0.54@@@gathered 0.22@@@stood 0.11@@@looked 0.05@@@stayed 0.02@@@rode 0.02@@@stared 0.01@@@waited 0.01@@@worked 0.01@@@remained 0.01###on 0.78@@@at 0.10@@@around 0.04@@@to 0.03@@@near 0.02@@@by 0.01@@@along 0.01@@@from 0.01@@@up 0.01@@@out 0.00###line 0.23@@@rows 0.17@@@and 0.17@@@chairs 0.13@@@seats 0.10@@@lines 0.07@@@groups 0.05@@@or 0.04@@@front 0.02@@@my 0.02###car 0.23@@@room 0.20@@@seats 0.18@@@row 0.13@@@rows 0.05@@@pew 0.05@@@seat 0.04@@@chairs 0.04@@@restaurant 0.04@@@line 0.04###seat 0.52@@@row 0.14@@@room 0.13@@@seats 0.13@@@lot 0.02@@@rows 0.01@@@had 0.01@@@all 0.01@@@was 0.01@@@chairs 0.01###thought 0.49@@@complained 0.17@@@said 0.13@@@felt 0.10@@@knew 0.04@@@believed 0.03@@@screamed 0.02@@@saw 0.01@@@realized 0.01@@@shouted 0.01###. 0.46@@@, 0.16@@@and 0.12@@@; 0.09@@@because 0.05@@@: 0.04@@@- 0.03@@@as 0.02@@@how 0.01@@@but 0.01###this 0.85@@@that 0.12@@@he 0.02@@@i 0.01@@@she 0.01@@@thanksgiving 0.00@@@today 0.00@@@tonight 0.00@@@theirs 0.00@@@the 0.00###is 0.69@@@wasn 0.12@@@were 0.04@@@had 0.03@@@seemed 0.03@@@represented 0.02@@@deserved 0.02@@@was 0.01@@@became 0.01@@@meant 0.01###their 0.53@@@our 0.18@@@a 0.07@@@his 0.07@@@my 0.05@@@probably 0.04@@@the 0.02@@@this 0.02@@@its 0.01@@@that 0.01###best 0.85@@@finest 0.07@@@greatest 0.06@@@highest 0.01@@@great 0.00@@@biggest 0.00@@@longest 0.00@@@easiest 0.00@@@largest 0.00@@@only 0.00###punishment 0.28@@@beating 0.20@@@blow 0.17@@@shock 0.11@@@attack 0.06@@@treatment 0.05@@@verdict 0.04@@@news 0.03@@@reaction 0.03@@@response 0.03###they 0.63@@@he 0.13@@@she 0.09@@@i 0.09@@@anyone 0.03@@@it 0.01@@@everyone 0.01@@@people 0.00@@@you 0.00@@@peter 0.00###have 0.95@@@all 0.01@@@ever 0.01@@@d 0.01@@@just 0.00@@@were 0.00@@@has 0.00@@@probably 0.00@@@d 0.00@@@would 0.00###yet 0.76@@@just 0.15@@@been 0.02@@@even 0.01@@@all 0.01@@@already 0.01@@@actually 0.01@@@recently 0.01@@@not 0.01@@@possibly 0.01###had 0.54@@@seen 0.20@@@done 0.11@@@given 0.04@@@gotten 0.02@@@endured 0.02@@@performed 0.02@@@suffered 0.01@@@experienced 0.01@@@heard 0.01###; 0.99@@@! 0.01@@@? 0.00@@@and 0.00@@@... 0.00@@@| 0.00@@@, 0.00@@@so 0.00@@@- 0.00@@@" 0.00
the 0.98@@@my 0.01@@@a 0.00@@@that 0.00@@@her 0.00@@@this 0.00@@@every 0.00@@@his 0.00@@@their 0.00@@@no 0.00###food 0.46@@@diet 0.16@@@motto 0.10@@@name 0.08@@@number 0.04@@@order 0.03@@@code 0.03@@@soup 0.03@@@temperature 0.03@@@water 0.03###ordered 0.82@@@asked 0.06@@@said 0.04@@@called 0.02@@@requested 0.01@@@added 0.01@@@poured 0.01@@@offered 0.01@@@had 0.01@@@served 0.01###late 0.21@@@waiting 0.17@@@dismissed 0.17@@@there 0.13@@@absent 0.08@@@right 0.06@@@invited 0.05@@@ready 0.05@@@here 0.04@@@unavailable 0.04###. 0.86@@@[UNK] 0.04@@@, 0.03@@@but 0.03@@@; 0.02@@@... 0.01@@@! 0.01@@@because 0.01@@@so 0.00@@@- 0.00###when 0.86@@@although 0.04@@@as 0.03@@@though 0.02@@@while 0.02@@@since 0.02@@@until 0.01@@@once 0.00@@@because 0.00@@@if 0.00###the 0.96@@@their 0.01@@@us 0.01@@@my 0.00@@@some 0.00@@@more 0.00@@@his 0.00@@@chinese 0.00@@@all 0.00@@@we 0.00###waiter 0.73@@@drinks 0.12@@@waitress 0.06@@@wine 0.02@@@table 0.02@@@dinner 0.01@@@meal 0.01@@@glasses 0.01@@@server 0.01@@@order 0.01###had 0.97@@@tray 0.01@@@was 0.00@@@has 0.00@@@service 0.00@@@actually 0.00@@@only 0.00@@@course 0.00@@@first 0.00@@@server 0.00###expired 0.19@@@, 0.18@@@was 0.18@@@disappeared 0.10@@@spilled 0.09@@@came 0.08@@@and 0.05@@@ran 0.05@@@died 0.04@@@tasted 0.03###about 0.24@@@, 0.23@@@almost 0.16@@@only 0.07@@@for 0.06@@@and 0.06@@@just 0.05@@@nearly 0.05@@@half 0.04@@@approximately 0.04###one 0.56@@@the 0.24@@@another 0.06@@@1 0.05@@@a 0.05@@@half 0.02@@@two 0.01@@@that 0.01@@@- 0.01@@@every 0.00###instant 0.38@@@inch 0.19@@@interval 0.10@@@hours 0.09@@@octave 0.07@@@minute 0.06@@@eternity 0.05@@@arrow 0.02@@@age 0.02@@@ew 0.02###and 0.44@@@before 0.27@@@, 0.13@@@later 0.06@@@when 0.05@@@since 0.02@@@that 0.01@@@ago 0.01@@@while 0.01@@@of 0.00###being 0.73@@@he 0.06@@@having 0.06@@@i 0.04@@@our 0.03@@@they 0.03@@@us 0.02@@@everyone 0.01@@@getting 0.01@@@she 0.01###ate 0.69@@@left 0.11@@@arrived 0.08@@@finished 0.04@@@did 0.03@@@sat 0.02@@@talked 0.01@@@met 0.01@@@spoke 0.01@@@had 0.01###[UNK] 0.85@@@it 0.05@@@... 0.03@@@. 0.02@@@this 0.02@@@that 0.01@@@chinese 0.01@@@and 0.00@@@lunch 0.00@@@; 0.00###they 0.29@@@us 0.28@@@you 0.19@@@i 0.12@@@our 0.05@@@and 0.02@@@all 0.02@@@but 0.01@@@both 0.01@@@guests 0.01###was 0.76@@@are 0.21@@@had 0.01@@@did 0.00@@@be 0.00@@@being 0.00@@@weren 0.00@@@got 0.00@@@both 0.00@@@been 0.00###never 0.87@@@rarely 0.04@@@neither 0.03@@@barely 0.02@@@only 0.01@@@hardly 0.01@@@also 0.01@@@immediately 0.00@@@finally 0.00@@@no 0.00###offered 0.46@@@allowed 0.15@@@drinking 0.13@@@getting 0.08@@@served 0.06@@@serving 0.04@@@having 0.04@@@without 0.02@@@handed 0.01@@@eating 0.01###our 0.34@@@either 0.23@@@bottled 0.11@@@us 0.10@@@hot 0.05@@@more 0.05@@@the 0.04@@@enough 0.03@@@extra 0.03@@@ice 0.02###[UNK] 0.97@@@... 0.01@@@, 0.00@@@[ 0.00@@@. 0.00@@@$ 0.00@@@: 0.00@@@s 0.00@@@o 0.00@@@f 0.00###except 0.25@@@but 0.24@@@for 0.12@@@of 0.08@@@with 0.07@@@, 0.07@@@from 0.06@@@. 0.04@@@in 0.03@@@and 0.03###food 0.23@@@dessert 0.17@@@anything 0.15@@@wine 0.13@@@water 0.11@@@alcohol 0.06@@@coffee 0.05@@@dinner 0.04@@@milk 0.04@@@snacks 0.03###; 0.73@@@! 0.22@@@? 0.05@@@| 0.00@@@। 0.00@@@... 0.00@@@[UNK] 0.00@@@。 0.00@@@, 0.00@@@and 0.00
he 0.78@@@she 0.17@@@they 0.03@@@we 0.00@@@miller 0.00@@@paul 0.00@@@james 0.00@@@thomas 0.00@@@john 0.00@@@everyone 0.00###turned 0.44@@@looked 0.36@@@glanced 0.04@@@called 0.03@@@went 0.03@@@said 0.03@@@spoke 0.02@@@talked 0.02@@@shouted 0.02@@@pointed 0.01###at 0.82@@@about 0.08@@@for 0.05@@@with 0.02@@@of 0.01@@@against 0.01@@@towards 0.01@@@toward 0.00@@@over 0.00@@@from 0.00###my 0.91@@@our 0.03@@@his 0.03@@@her 0.01@@@their 0.00@@@your 0.00@@@a 0.00@@@another 0.00@@@that 0.00@@@this 0.00###king 0.24@@@priest 0.22@@@captain 0.12@@@doctor 0.11@@@abbot 0.07@@@minister 0.06@@@bishop 0.05@@@rabbi 0.04@@@governor 0.04@@@commander 0.04###. 0.73@@@- 0.12@@@; 0.07@@@again 0.03@@@... 0.02@@@! 0.01@@@myself 0.01@@@once 0.01@@@: 0.01@@@? 0.00###and 0.78@@@though 0.11@@@although 0.05@@@since 0.01@@@when 0.01@@@yet 0.01@@@because 0.01@@@which 0.00@@@as 0.00@@@while 0.00###she 0.77@@@i 0.16@@@it 0.04@@@they 0.01@@@that 0.00@@@everyone 0.00@@@sam 0.00@@@who 0.00@@@paul 0.00@@@his 0.00###seemed 0.45@@@is 0.30@@@appeared 0.10@@@looked 0.06@@@said 0.04@@@did 0.01@@@were 0.01@@@sounded 0.01@@@spoke 0.01@@@had 0.01###never 0.36@@@nothing 0.17@@@probably 0.12@@@being 0.08@@@clearly 0.07@@@obviously 0.07@@@apparently 0.04@@@almost 0.03@@@no 0.03@@@looking 0.03###very 0.46@@@really 0.15@@@terribly 0.07@@@entirely 0.06@@@immediately 0.06@@@so 0.05@@@too 0.05@@@exactly 0.04@@@particularly 0.04@@@overly 0.03###there 0.62@@@present 0.13@@@home 0.07@@@here 0.06@@@happy 0.04@@@listening 0.02@@@drunk 0.02@@@around 0.02@@@pleased 0.02@@@interested 0.01###; 0.57@@@! 0.41@@@? 0.03@@@... 0.00@@@: 0.00@@@, 0.00@@@' 0.00@@@- 0.00@@@and 0.00@@@| 0.00
he 0.43@@@she 0.24@@@you 0.13@@@they 0.12@@@we 0.04@@@it 0.02@@@and 0.00@@@will 0.00@@@that 0.00@@@this 0.00###would 0.75@@@might 0.10@@@may 0.08@@@could 0.06@@@must 0.00@@@shall 0.00@@@can 0.00@@@should 0.00@@@do 0.00@@@did 0.00###not 0.99@@@only 0.00@@@always 0.00@@@soon 0.00@@@ever 0.00@@@no 0.00@@@just 0.00@@@then 0.00@@@eventually 0.00@@@also 0.00###live 0.16@@@sleep 0.12@@@cry 0.12@@@breathe 0.12@@@die 0.12@@@try 0.11@@@marry 0.07@@@love 0.06@@@ask 0.06@@@walk 0.06###here 0.67@@@home 0.19@@@there 0.10@@@now 0.01@@@them 0.01@@@him 0.01@@@her 0.00@@@either 0.00@@@alive 0.00@@@this 0.00###; 0.57@@@! 0.41@@@? 0.02@@@... 0.00@@@, 0.00@@@| 0.00@@@- 0.00@@@" 0.00@@@and 0.00@@@' 0.00
good 0.25@@@eat 0.23@@@great 0.11@@@and 0.10@@@sweet 0.09@@@no 0.06@@@the 0.04@@@" 0.04@@@delicious 0.04@@@more 0.04###french 0.31@@@indian 0.20@@@chinese 0.12@@@organic 0.11@@@fast 0.09@@@mexican 0.05@@@thai 0.03@@@street 0.03@@@home 0.02@@@real 0.02###o 0.13@@@girl 0.13@@@girls 0.12@@@americans 0.10@@@mafia 0.09@@@chef 0.09@@@comedy 0.09@@@cuisine 0.09@@@chicken 0.08@@@women 0.07###. 0.92@@@; 0.08@@@? 0.00@@@| 0.00@@@... 0.00@@@। 0.00@@@¤ 0.00@@@: 0.00@@@, 0.00@@@- 0.00
and 0.25@@@a 0.24@@@but 0.10@@@- 0.10@@@" 0.07@@@reviews 0.07@@@review 0.05@@@more 0.05@@@the 0.04@@@most 0.03###would 0.39@@@should 0.17@@@do 0.11@@@also 0.10@@@can 0.07@@@strongly 0.06@@@will 0.05@@@could 0.03@@@only 0.02@@@sincerely 0.02###prefer 0.15@@@doubt 0.15@@@like 0.12@@@thought 0.11@@@wonder 0.09@@@expect 0.09@@@expected 0.09@@@think 0.08@@@doubted 0.06@@@recommended 0.05###it 0.73@@@him 0.06@@@you 0.06@@@that 0.05@@@this 0.04@@@her 0.03@@@them 0.02@@@me 0.00@@@myself 0.00@@@both 0.00###; 0.68@@@! 0.28@@@? 0.03@@@| 0.01@@@... 0.00@@@। 0.00@@@, 0.00@@@॥ 0.00@@@' 0.00@@@[UNK] 0.00
we 0.73@@@my 0.06@@@they 0.05@@@me 0.04@@@you 0.03@@@she 0.03@@@1 0.02@@@to 0.02@@@and 0.02@@@he 0.01###was 0.99@@@feel 0.00@@@felt 0.00@@@is 0.00@@@were 0.00@@@be 0.00@@@been 0.00@@@became 0.00@@@remember 0.00@@@mean 0.00###also 0.31@@@very 0.21@@@always 0.17@@@actually 0.09@@@just 0.07@@@quite 0.05@@@really 0.04@@@perfectly 0.02@@@truly 0.02@@@indeed 0.02###excited 0.28@@@lucky 0.18@@@proud 0.17@@@thrilled 0.11@@@glad 0.06@@@honored 0.06@@@delighted 0.05@@@fortunate 0.04@@@pleased 0.04@@@grateful 0.01###i 0.65@@@we 0.25@@@they 0.06@@@you 0.04@@@and 0.00@@@the 0.00@@@. 0.00@@@will 0.00@@@, 0.00@@@she 0.00###find 0.42@@@see 0.28@@@open 0.20@@@found 0.02@@@visit 0.02@@@get 0.02@@@own 0.01@@@discover 0.01@@@hear 0.01@@@enjoy 0.01###this 0.75@@@that 0.13@@@the 0.08@@@your 0.01@@@my 0.01@@@our 0.01@@@another 0.00@@@such 0.00@@@one 0.00@@@some 0.00###nice 0.38@@@great 0.17@@@new 0.12@@@good 0.07@@@small 0.06@@@little 0.05@@@big 0.04@@@delicious 0.04@@@large 0.04@@@favorite 0.03###chinese 0.38@@@little 0.13@@@seafood 0.11@@@new 0.11@@@mexican 0.09@@@french 0.05@@@indian 0.04@@@food 0.04@@@thai 0.03@@@family 0.03###family 0.47@@@place 0.16@@@house 0.10@@@girl 0.07@@@neighborhood 0.05@@@garden 0.04@@@home 0.03@@@woman 0.03@@@village 0.02@@@school 0.02###near 0.56@@@for 0.10@@@on 0.09@@@at 0.07@@@within 0.06@@@around 0.05@@@from 0.02@@@with 0.02@@@outside 0.02@@@inside 0.01###the 0.48@@@our 0.23@@@this 0.15@@@your 0.12@@@that 0.02@@@their 0.00@@@his 0.00@@@her 0.00@@@every 0.00@@@a 0.00###hometown 0.28@@@life 0.19@@@town 0.16@@@city 0.11@@@home 0.09@@@family 0.05@@@heart 0.04@@@backyard 0.03@@@kitchen 0.03@@@future 0.03###! 0.97@@@; 0.03@@@? 0.00@@@... 0.00@@@| 0.00@@@and 0.00@@@, 0.00@@@: 0.00@@@" 0.00@@@today 0.00
